Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Legionellosis Homo sapiens hsa05134,0.22591882585061243,0.6781016417284114,0.9134045077105575,1.0,1.0,14/45,30.36%,PYCARD;TLR5;ITGAM;HSPA6;NAIP;ITGB2;RAB1B;RELA;EEF1A2;HSF1;NFKB2;HSPA1L;HSPA2;C3
prerank,Glycerophospholipid metabolism Homo sapiens hsa00564,0.20948649795190308,0.6762423629243236,0.9420289855072463,1.0,1.0,32/71,34.24%,PPAP2B;PPAP2C;LPIN3;ACHE;PLA2G15;PNPLA7;PLD3;DGKZ;PLD2;PLA2G16;PLA2G4A;PLB1;DGKQ;PCYT2;ETNK2;AGPAT1;PNPLA6;LCAT;AGPAT2;LPCAT3;DGKA;PLA2G6;LPCAT4;TAZ;LYPLA2;PLA2G4C;CHKB;CDIPT;AGPAT3;PTDSS2;GPAT2;MBOAT7
prerank,N-Glycan biosynthesis Homo sapiens hsa00510,-0.16968500370896342,-0.6736967613192941,0.9766081871345029,1.0,1.0,9/46,14.45%,MAN1A1;FUT8;ALG10B;STT3B;MAN2A1;ALG11;MAN1A2;ALG10;ALG6
prerank,RIG-I-like receptor signaling pathway Homo sapiens hsa04622,0.21568208042415224,0.6673354589421502,0.9169675090252708,1.0,1.0,10/49,23.59%,IRF7;ISG15;IKBKE;TMEM173;MAPK11;TRADD;DHX58;RELA;NLRX1;PIN1
prerank,Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate Homo sapiens hsa00532,0.26604015168912837,0.6656587404809359,0.8931082981715893,1.0,1.0,9/17,30.65%,CHST12;UST;CHST14;CSGALNACT1;B3GALT6;CHPF;CHPF2;B4GALT7;B3GAT3
prerank,Chronic myeloid leukemia Homo sapiens hsa05220,0.2027894235507976,0.656464261322854,0.9488054607508533,1.0,1.0,15/71,20.91%,MECOM;CCND1;SHC2;CBLC;GAB2;E2F1;MAPK3;BAD;TGFB1;CDKN2A;MAP2K2;RELA;CDKN1A;BCR;TGFB3
prerank,TNF signaling pathway Homo sapiens hsa04668,0.19622412840829936,0.6562462354526045,0.9630836047774158,1.0,1.0,17/99,20.79%,DAB2IP;CREB3L1;MMP14;MMP9;BCL3;MMP3;NOD2;MAPK11;MAPK3;TRADD;RPS6KA4;CCL5;SOCS3;RIPK3;ATF6B;RELA;JUN
prerank,Acute myeloid leukemia Homo sapiens hsa05221,0.2081846338767439,0.6502538785669271,0.9466666666666667,1.0,1.0,10/52,21.36%,JUP;CCND1;TCF7L1;TCF7;MAPK3;BAD;PML;MAP2K2;RELA;ZBTB16
prerank,VEGF signaling pathway Homo sapiens hsa04370,0.20536505898201204,0.643546844501994,0.9529964747356052,1.0,1.0,14/54,23.81%,SHC2;MAPK11;SRC;MAPK3;BAD;NOS3;PXN;HSPB1;RAC2;MAP2K2;PLA2G4A;SPHK2;PLCG1;RAC3
prerank,Colorectal cancer Homo sapiens hsa05210,-0.14962854362617342,-0.641292978793729,0.986013986013986,1.0,1.0,24/58,30.04%,APPL1;CYCS;CTNNB1;PIK3R1;PIK3CA;AKT3;MAPK8;APC;KRAS;PIK3CG;PIK3CB;MSH2;BRAF;MYC;MSH3;CASP3;TGFBR1;SMAD2;MSH6;SMAD4;MAPK9;PIK3R3;TGFBR2;MLH1
prerank,Steroid biosynthesis Homo sapiens hsa00100,-0.20147186387391636,-0.6391429548984702,0.9239543726235742,1.0,1.0,7/18,28.33%,SQLE;MSMO1;CYP51A1;SOAT1;SC5D;CYP27B1;HSD17B7
prerank,NOD-like receptor signaling pathway Homo sapiens hsa04621,0.20994836218276042,0.6307075458011713,0.9482120838471023,1.0,1.0,10/45,20.87%,PYCARD;NAIP;NOD2;MAPK11;MAPK3;CCL5;PSTPIP1;RELA;NLRP3;NLRP1
prerank,Parkinson's disease Homo sapiens hsa05012,0.1855465357915677,0.6238068425353178,0.9827956989247312,1.0,1.0,58/109,42.17%,LRRK2;COX6B2;UBA7;ATP5D;GNAL;SNCA;PRKACA;GNAI2;NDUFS7;COX8A;NDUFS8;NDUFA11;NDUFA13;NDUFB1;NDUFA3;PINK1;NDUFA1;NDUFB11;COX6B1;UQCR11;UBE2L6;COX7C;NDUFA2;NDUFB7;ATP5H;ATP5E;COX4I1;NDUFV1;NDUFA12;COX5B;ATP5G2;NDUFB2;UBA1;NDUFS6;COX7A2;UQCR10;SDHC;NDUFB8;COX6C;UQCRC1;UQCRB;NDUFB4;NDUFB10;UQCRQ;UBB;COX6A1;CYC1;NDUFC1;NDUFS2;NDUFA7;CASP9;UBE2J2;NDUFA4;ATP5G1;HTRA2;COX5A;NDUFS5;ADORA2A
prerank,Hepatitis C Homo sapiens hsa05160,0.18468962274496709,0.6230959411136606,0.9801980198019802,1.0,1.0,32/92,33.43%,CLDN4;IRF7;RXRA;IKBKE;CLDN7;IRF1;MAPK11;MAPK3;TRADD;BAD;SOCS3;OAS3;STAT2;STAT1;RELA;CDKN1A;NR1H3;CD81;IRF9;TICAM1;OAS1;TYK2;PPP2R1A;TRAF2;PIK3CD;TP53;IKBKG;PIK3R2;ARAF;IRF3;AKT2;AKT1
prerank,Alzheimer's disease Homo sapiens hsa05010,0.1792522539596755,0.617852423556119,0.9884696016771488,1.0,1.0,74/140,42.10%,LRP1;CACNA1C;APBB1;COX6B2;CACNA1F;CAPN1;MAPK3;BAD;ATP5D;ATP2A3;BACE1;SNCA;NDUFS7;BID;PLCB2;COX8A;PSENEN;NDUFS8;GRIN2D;APH1A;NDUFA11;NDUFA13;APOE;NDUFB1;NDUFA3;BACE2;PLCB3;PSEN2;NDUFA1;NDUFB11;COX6B1;UQCR11;NCSTN;CALM3;COX7C;ATP2A1;NDUFA2;NDUFB7;ATP5H;ATP5E;COX4I1;NDUFV1;NDUFA12;COX5B;ATP5G2;NDUFB2;TNFRSF1A;CALML6;NDUFS6;APH1B;COX7A2;UQCR10;SDHC;NDUFB8;ITPR3;COX6C;UQCRC1;UQCRB;NDUFB4;NDUFB10;UQCRQ;COX6A1;CYC1;NDUFC1;NDUFS2;CDK5;NDUFA7;CASP9;NDUFA4;ATP5G1;GAPDH;COX5A;NDUFS5;HSD17B10
prerank,Longevity regulating pathway - multiple species Homo sapiens hsa04213,0.1985007608543287,0.6165498380122315,0.9542790152403282,1.0,1.0,3/55,4.63%,CRYAB;ADCY6;ADCY4
prerank,Osteoclast differentiation Homo sapiens hsa04380,0.18102276402082387,0.6164675496966139,0.980561555075594,1.0,1.0,23/100,22.68%,NCF1;ITGB3;IFNGR2;SOCS1;BTK;CYBA;ACP5;GAB2;MAPK11;MAPK3;RELB;TGFB1;SOCS3;FCGR2A;STAT2;STAT1;RELA;NCF4;JUN;NCF2;JUND;SYK;LCK
prerank,Proximal tubule bicarbonate reclamation Homo sapiens hsa04964,0.24627287435816175,0.6076225176652787,0.9330422125181951,1.0,1.0,2/16,10.35%,GLS2;FXYD2
prerank,Glycosaminoglycan biosynthesis - heparan sulfate / heparin Homo sapiens hsa00534,-0.19367220485825518,-0.6075587894395124,0.9457627118644067,1.0,1.0,18/18,80.66%,EXTL2;HS2ST1;HS3ST3A1;GLCE;HS3ST3B1;XYLT1;NDST1;EXTL3;XYLT2;HS6ST1;EXT2;EXT1;HS6ST2;B3GAT3;B4GALT7;B3GALT6;NDST2;HS3ST1
prerank,Citrate cycle (TCA cycle) Homo sapiens hsa00020,-0.17199461590182102,-0.6073805038379372,0.9644444444444444,0.99732964874539,1.0,5/28,15.16%,DLAT;DLD;IDH3A;SUCLA2;SDHD
prerank,Adherens junction Homo sapiens hsa04520,0.18684135828013237,0.5969072060613629,0.9753914988814317,1.0,1.0,9/67,14.50%,PTPRF;TJP1;TCF7L1;ACTN3;TCF7;PVRL2;PVRL1;SRC;MAPK3
prerank,Amphetamine addiction Homo sapiens hsa05031,0.19840714907840526,0.5962237117692745,0.9747899159663865,1.0,1.0,12/43,26.33%,GRIA3;CREB3L1;CACNA1C;GRIA1;ATF6B;PRKACA;JUN;CAMK2G;GRIN2D;CREB3L3;ARC;PPP1CA
prerank,Endocrine and other factor-regulated calcium reabsorption Homo sapiens hsa04961,0.20258471835836855,0.5878514866289523,0.9681122448979592,1.0,1.0,13/35,27.76%,ADCY6;DNM1;FXYD2;KLK1;PRKACA;ATP1A3;PLCB2;AP2A1;AP2S1;DNM2;CLTB;ADCY9;PLCB3
prerank,Choline metabolism in cancer Homo sapiens hsa05231,0.17666590044288058,0.5858397150923227,0.9889380530973452,1.0,1.0,18/82,23.85%,PPAP2B;PDGFC;PDGFRA;PPAP2C;PDGFRB;MAPK3;DGKZ;PLD2;RAC2;MAP2K2;PLA2G4A;SLC44A2;DGKQ;JUN;WAS;PLCG1;RAC3;TSC2
prerank,HTLV-I infection Homo sapiens hsa05166,0.16170436693953427,0.5701756303367056,0.9979716024340771,1.0,1.0,39/212,23.26%,WNT9A;WNT5A;FZD2;ADCY6;ADCY4;CCND1;PDGFRA;WNT8B;RRAS;PDGFRB;TBPL2;POLD4;FZD1;WNT3;MRAS;EGR1;E2F1;ITGAL;RELB;TGFB1;IL2RG;ZFP36;CDKN2A;ITGB2;CRTC1;TSPO;PRKACA;TLN2;RELA;CDKN1A;CRTC2;JUN;TGFB3;JAK3;LCK;CD3E;BAX;LTBR;CDKN2B
prerank,Aldosterone-regulated sodium reabsorption Homo sapiens hsa04960,0.19930492282983986,0.5701133948007833,0.9664948453608248,1.0,1.0,7/30,22.62%,SFN;SCNN1A;FXYD2;MAPK3;ATP1A3;SLC9A3R2;NR3C2
prerank,Systemic lupus erythematosus Homo sapiens hsa05322,0.17285036579166402,0.5697198559363608,0.9933184855233853,1.0,1.0,16/85,19.90%,C8G;HIST2H2AB;H3F3C;ACTN3;HIST3H2A;HIST1H4B;HIST1H4I;H2AFJ;C1R;HIST1H3D;H2AFY2;HIST1H2AC;HIST1H4E;HIST2H2BE;FCGR2A;HIST1H3H
prerank,Non-small cell lung cancer Homo sapiens hsa05223,0.1821566019591982,0.5679578386931394,0.9773539928486293,1.0,1.0,19/50,33.43%,CCND1;RXRA;E2F1;TGFA;MAPK3;BAD;CDKN2A;FHIT;MAP2K2;PLCG1;E2F2;ERBB2;PIK3CD;TP53;RASSF1;PIK3R2;ARAF;AKT2;AKT1
prerank,Glyoxylate and dicarboxylate metabolism Homo sapiens hsa00630,-0.16703174557390607,-0.5663478204469787,0.9877049180327869,0.9986103805196472,1.0,8/24,33.39%,GLDC;DLD;ACAT1;AFMID;ACAT2;MDH1;MUT;ACO1
prerank,Pentose and glucuronate interconversions Homo sapiens hsa00040,0.2286862084034723,0.5598485116204964,0.9519774011299436,1.0,1.0,3/15,17.84%,ALDH2;CRYL1;DHDH
prerank,Shigellosis Homo sapiens hsa05131,0.1773656019173943,0.5581257490238477,0.9862227324913893,1.0,1.0,19/60,32.20%,DOCK1;NOD2;MAPK11;SRC;MAPK3;MAD2L2;PFN2;RELA;PFN1;WAS;ELMO3;ARPC4;ACTB;ITGA5;ARPC1B;WASF2;IKBKG;RHOG;HCLS1
prerank,Neurotrophin signaling pathway Homo sapiens hsa04722,-0.11647238745810069,-0.5553810387314957,1.0,0.9916843734424595,1.0,33/110,29.15%,SHC4;FASLG;CAMK2D;PTPN11;RPS6KA3;PIK3R1;NTRK2;PRDM4;PIK3CA;AKT3;MAPK8;NRAS;MAP3K1;KRAS;PIK3CG;RAP1B;IRAK3;PIK3CB;BRAF;CRK;FRS2;FOXO3;RAP1A;SOS2;CALM2;IRS1;CAMK4;KIDINS220;RPS6KA6;MAPK9;SH2B3;YWHAE;PIK3R3
prerank,"Glycine, serine and threonine metabolism Homo sapiens hsa00260",0.19826472292060154,0.5544588091481087,0.9745547073791349,1.0,1.0,7/30,23.79%,CHDH;SDSL;SARDH;GNMT;AMT;PIPOX;GAMT
prerank,Non-alcoholic fatty liver disease (NAFLD) Homo sapiens hsa04932,0.16278798470576872,0.5538514210151525,0.9957671957671957,1.0,1.0,59/129,39.56%,PKLR;SREBF1;RXRA;COX6B2;TGFB1;SOCS3;IRS2;RELA;NDUFS7;BID;MAP3K11;JUN;COX8A;GSK3A;NDUFS8;BAX;NR1H3;DDIT3;CYP2E1;IL6R;NDUFA11;NDUFA13;NDUFB1;NDUFA3;PRKAB1;NDUFA1;NDUFB11;COX6B1;UQCR11;TRAF2;PIK3CD;COX7C;NDUFA2;NDUFB7;PIK3R2;COX4I1;AKT2;AKT1;NDUFV1;NDUFA12;COX5B;NDUFB2;TNFRSF1A;NDUFS6;COX7A2;PIK3R5;UQCR10;SDHC;NDUFB8;COX6C;UQCRC1;UQCRB;NDUFB4;NDUFB10;UQCRQ;COX6A1;CYC1;NDUFC1;NDUFS2
prerank,Cytosolic DNA-sensing pathway Homo sapiens hsa04623,0.18206944291448585,0.5502388596396851,0.983030303030303,1.0,1.0,8/44,19.69%,ZBP1;IRF7;PYCARD;IKBKE;TMEM173;CCL5;RIPK3;RELA
prerank,2-Oxocarboxylic acid metabolism Homo sapiens hsa01210,0.2180648061106454,0.5455814618697217,0.9597222222222223,1.0,1.0,3/16,16.95%,GPT;NAGS;IDH2
prerank,Central carbon metabolism in cancer Homo sapiens hsa05230,0.15817462565071758,0.4991726756599781,0.9940688018979834,1.0,1.0,21/59,33.43%,PDGFRA;GLS2;PDGFRB;RET;HKDC1;FGFR2;MAPK3;FGFR3;MAP2K2;PFKL;FGFR1;SLC16A3;ERBB2;SIRT6;G6PD;PIK3CD;TP53;PIK3R2;SCO2;AKT2;AKT1
prerank,Endometrial cancer Homo sapiens hsa05213,0.16255147317029187,0.4955170209203739,0.996309963099631,1.0,1.0,17/47,33.43%,CCND1;TCF7L1;TCF7;AXIN2;MAPK3;BAD;MAP2K2;ILK;ELK1;ERBB2;PIK3CD;CDH1;TP53;PIK3R2;ARAF;AKT2;AKT1
prerank,Apoptosis Homo sapiens hsa04210,0.13796976746981263,0.47534758822501205,1.0,1.0,1.0,19/128,20.79%,DAB2IP;TUBA3D;NGF;TNFRSF10D;TUBA3E;CTSD;CAPN1;PARP3;MAPK3;TRADD;BAD;CTSW;BBC3;CTSF;TUBA1A;MAP2K2;RELA;BID;JUN
prerank,ErbB signaling pathway Homo sapiens hsa04012,0.1449609510836315,0.4720349515495162,0.9965986394557823,1.0,1.0,14/72,22.21%,NRG1;SHC2;CBLC;ERBB3;TGFA;SRC;MAPK3;BAD;PAK4;MAP2K2;CDKN1A;JUN;CAMK2G;PLCG1
prerank,Base excision repair Homo sapiens hsa03410,0.16189059209336382,0.4619279884859735,0.9948783610755442,1.0,1.0,14/33,39.51%,POLD4;PARP3;NEIL1;POLD1;LIG1;POLE4;APEX2;POLL;UNG;MUTYH;POLE;MPG;XRCC1;OGG1
prerank,Pancreatic cancer Homo sapiens hsa05212,0.14285542842517657,0.45424761781615275,0.9988425925925926,1.0,1.0,24/62,33.43%,CCND1;E2F1;TGFA;MAPK3;BAD;TGFB1;CDKN2A;RAC2;STAT1;RELA;TGFB3;RAC3;RALB;E2F2;RALGDS;ERBB2;PIK3CD;TP53;IKBKG;PIK3R2;ARAF;SMAD3;AKT2;AKT1
prerank,Lysine degradation Homo sapiens hsa00310,0.14273136167963787,0.438567521886028,0.9988221436984688,1.0,1.0,7/50,23.53%,OGDHL;ALDH2;PLOD2;SUV420H2;PHYKPL;PLOD3;PIPOX
prerank,SNARE interactions in vesicular transport Homo sapiens hsa04130,0.14778254801307683,0.41943205502561914,0.9975124378109452,0.9991131485953638,1.0,3/32,12.77%,STX1B;VAMP2;VAMP5
